y_true,y_score
1,0.9999758005142212
1,0.9999971389770508
1,0.5356869697570801
1,0.6313284039497375
1,0.9999899864196777
1,0.9999847412109375
0,0.12425922602415085
1,0.9999902248382568
1,0.9999775886535645
1,0.999997615814209
1,0.999972939491272
1,0.9999762773513794
1,0.9999619722366333
0,0.00016731704818084836
1,0.9999920129776001
1,0.9999668598175049
1,0.9999903440475464
1,0.9999769926071167
1,0.9999734163284302
0,0.0001828679087338969
1,0.4041915833950043
1,0.9999933242797852
1,0.999968409538269
1,0.9999955892562866
1,0.9999444484710693
0,1.6529531421838328e-05
1,0.9999809265136719
1,0.9999191761016846
1,0.9999856948852539
1,0.9999847412109375
1,0.9999908208847046
0,0.10806307196617126
1,0.9999909400939941
1,0.9999490976333618
0,0.1368841677904129
0,4.992110189050436e-05
1,0.9999405145645142
1,0.9813242554664612
0,0.00020733279234264046
1,0.9999790191650391
1,0.28807365894317627
0,0.00015975952555891126
1,0.999977707862854
0,0.29487988352775574
1,0.9999798536300659
0,1.768935726431664e-05
0,0.08274746686220169
0,0.06642073392868042
1,0.9999803304672241
1,0.9999781847000122
1,0.9999872446060181
1,0.9999345541000366
1,0.9999347925186157
0,0.0006303053232841194
1,0.9999963045120239
1,0.9999737739562988
1,0.9999998807907104
0,4.876557068200782e-05
1,0.9999946355819702
1,0.9999709129333496
0,5.253200924926205e-06
1,0.9997518658638
1,0.9999969005584717
0,0.0012520368909463286
1,0.9999293088912964
1,0.999974250793457
1,0.9999903440475464
1,0.9999878406524658
1,0.9999855756759644
1,0.9999985694885254
1,0.9999991655349731
1,0.9999899864196777
0,9.259985381504521e-05
1,0.9999998807907104
1,0.9725357294082642
1,0.9999924898147583
1,0.9999730587005615
1,0.9999436140060425
0,7.790223025949672e-05
1,0.9999692440032959
1,0.9999984502792358
0,0.00011615591211011633
1,0.999997615814209
1,0.9999887943267822
1,0.9999891519546509
1,0.3287348747253418
1,0.9999911785125732
1,0.9999675750732422
1,0.9999957084655762
1,1.0
0,0.38469386100769043
1,0.9999854564666748
0,0.00010133816977031529
1,0.9999521970748901
1,0.9999595880508423
1,0.9999849796295166
1,0.9998995065689087
0,2.07167995540658e-05
1,0.9999701976776123
1,0.999962329864502
0,4.3652995373122394e-05
1,0.9999512434005737
0,0.00015978161536622792
0,0.45136788487434387
1,0.9999936819076538
1,0.9999969005584717
1,0.999985933303833
0,1.3573696378443856e-05
0,2.0050529201398604e-05
1,1.0
1,0.9999878406524658
1,0.9999998807907104
0,4.2580697481753305e-05
0,8.431375135842245e-06
0,0.07394617795944214
1,0.9999792575836182
0,0.00025828994694165885
1,0.9999746084213257
0,9.58227610681206e-05
0,9.992803097702563e-05
0,4.9443015086581e-06
1,0.9998571872711182
0,3.4367781154287513e-06
1,0.9999550580978394
1,0.9999910593032837
1,0.9999876022338867
1,0.9999525547027588
1,0.9999794960021973
1,1.0
1,0.9999761581420898
1,0.9999746084213257
0,0.11476903408765793
1,0.4359154999256134
1,0.9999998807907104
1,0.9999872446060181
1,0.9999711513519287
1,1.0
1,0.9999992847442627
0,3.636003748397343e-05
1,0.9999955892562866
1,0.9999847412109375
1,0.9999767541885376
1,0.9999798536300659
1,0.9999802112579346
1,0.9999926090240479
1,0.6129917502403259
1,0.9111670255661011
1,0.9999752044677734
1,0.8629307746887207
1,0.9999804496765137
1,0.9999486207962036
1,0.999998927116394
1,0.9999740123748779
1,0.9999868869781494
1,0.9999874830245972
0,0.00028615727205760777
1,0.9999996423721313
0,5.158841759111965e-06
1,0.9999698400497437
1,0.9999964237213135
1,0.9999645948410034
1,0.9999613761901855
1,0.9999840259552002
0,0.00015735461784061044
1,0.9999747276306152
0,0.00010262981959385797
0,2.4389939881075406e-06
1,0.9999972581863403
0,0.00032162811839953065
0,0.01546495221555233
1,0.9999942779541016
1,0.9999901056289673
1,0.9999725818634033
1,0.9999966621398926
1,0.9999462366104126
1,0.999983549118042
1,0.9999885559082031
1,0.9999706745147705
1,0.999974250793457
1,0.9999896287918091
1,0.9999998807907104
1,0.9999998807907104
1,0.9999717473983765
0,0.2379569262266159
0,0.11171978712081909
0,0.320231169462204
1,0.3038477599620819
1,0.9999918937683105
0,1.0548577847657725e-05
1,0.9999892711639404
0,1.5472433005925268e-05
0,0.01595320738852024
0,0.3782232701778412
1,0.5565487742424011
1,0.9999858140945435
1,0.9999972581863403
1,0.9999618530273438
1,0.9999920129776001
1,0.4493243992328644
0,0.00014047663717065006
0,0.006296710576862097
1,0.9999979734420776
0,0.32321080565452576
0,0.23424699902534485
1,0.9999825954437256
1,0.9999598264694214
0,0.000599443621467799
1,0.9999926090240479
1,0.9999470710754395
1,0.9999954700469971
1,0.9999926090240479
1,0.9999798536300659
1,0.999941349029541
1,0.9999456405639648
1,0.9999837875366211
1,0.9999977350234985
1,1.0
1,0.999970555305481
0,0.00032889231806620955
0,0.00011666476348182186
0,5.643733857141342e-06
1,0.9999744892120361
0,0.0001648251200094819
1,0.9999996423721313
0,0.18845048546791077
0,0.00016038086323533207
1,0.9999866485595703
0,0.0002412284375168383
1,0.999996542930603
0,0.00011722085037035868
1,0.9999918937683105
1,0.9999942779541016
1,0.9999876022338867
1,1.0
0,0.00012657494517043233
0,0.00022210442693904042
1,0.9999884366989136
0,0.11461665481328964
1,0.9999881982803345
1,0.9999221563339233
0,3.1896954169496894e-05
0,0.00021170520631130785
0,0.00018352066399529576
1,0.9999998807907104
1,0.9999744892120361
1,0.9999945163726807
1,0.9999417066574097
1,0.999996542930603
1,0.9999693632125854
1,0.9999865293502808
1,0.9999998807907104
0,0.0003231898881494999
1,0.9999215602874756
1,0.9999920129776001
0,0.0003257260541431606
1,0.9999067783355713
1,0.9999809265136719
1,0.22533293068408966
1,0.9999973773956299
1,0.9999998807907104
1,0.9999896287918091
0,0.00012738024815917015
1,0.9999821186065674
1,0.9999748468399048
1,0.9999854564666748
1,0.9999902248382568
1,0.9999605417251587
1,0.9999815225601196
0,7.9300683864858e-05
1,0.9999980926513672
1,0.9999992847442627
1,0.21095162630081177
1,0.9999264478683472
1,0.9999814033508301
0,0.00019129390420857817
0,0.0847339928150177
1,0.9999620914459229
1,0.9999560117721558
1,0.9999246597290039
1,0.9999690055847168
1,0.08815550059080124
1,0.9999804496765137
1,0.9999940395355225
1,0.9999955892562866
1,0.9999337196350098
1,0.9999994039535522
1,0.9999791383743286
0,0.00015724256809335202
1,0.9963764548301697
1,0.9999998807907104
0,0.00012525913189165294
1,0.999984860420227
1,0.999994158744812
0,0.00019367631466593593
1,1.0
0,6.350977491820231e-05
1,0.9999884366989136
0,0.00019510294077917933
1,0.999948263168335
1,0.9999525547027588
0,8.314262959174812e-05
1,0.9999909400939941
1,0.9999747276306152
1,0.9999940395355225
1,0.9999986886978149
0,0.00017283717170357704
0,0.3771074116230011
1,0.9999722242355347
1,0.9453545212745667
0,4.43760582129471e-05
0,0.00012711790623143315
1,0.9999970197677612
1,0.2333383560180664
1,0.9999860525131226
1,0.9999810457229614
1,0.6928669810295105
1,0.9999735355377197
0,4.9088480409409385e-06
1,0.4608006179332733
0,0.004442835692316294
1,0.9999915361404419
1,0.9999932050704956
1,0.9999911785125732
1,0.9999638795852661
1,0.9999862909317017
1,0.9999696016311646
0,0.00011448228906374425
1,0.9999455213546753
1,0.9999732971191406
0,0.00016252628120128065
1,0.9999892711639404
0,0.0003561577177606523
1,0.9999997615814209
1,0.9999916553497314
1,0.9999997615814209
0,1.9894097931683064e-05
1,0.9999880790710449
0,2.8694086722680368e-05
1,0.9999867677688599
1,0.9999997615814209
0,0.0014692043187096715
1,0.9999972581863403
1,0.9999992847442627
1,0.999983549118042
1,0.9999475479125977
1,0.9999978542327881
1,0.9999778270721436
1,0.9999954700469971
0,6.363292868627468e-06
1,0.42958202958106995
1,0.9993384480476379
1,0.999988317489624
1,0.999984860420227
1,0.9999792575836182
1,0.9999972581863403
1,0.9999971389770508
1,0.9999803304672241
1,0.9999909400939941
1,0.9999839067459106
1,0.9180333614349365
0,1.9806073396466672e-05
0,0.00013800962187815458
0,9.251794836018234e-05
1,0.9999945163726807
1,0.9999977350234985
1,0.9999790191650391
1,0.9999964237213135
1,0.999966025352478
1,0.9999998807907104
1,0.9999774694442749
1,0.9999775886535645
1,0.9999854564666748
1,0.9999752044677734
1,0.9999934434890747
1,0.9999823570251465
0,6.3095121731748804e-06
0,0.15923629701137543
1,0.9999973773956299
0,0.00015170921687968075
0,0.00014944914437364787
1,0.9999822378158569
1,0.9999839067459106
0,0.00015295695629902184
1,0.9999860525131226
0,0.0001487910922151059
1,0.19101758301258087
1,0.19671405851840973
0,7.807880137988832e-06
1,0.9999997615814209
1,0.9999905824661255
0,0.1307372897863388
1,0.99998939037323
0,0.0010783846955746412
1,0.9999724626541138
0,3.631104118539952e-05
1,0.23730668425559998
1,0.99996018409729
1,0.9999833106994629
0,3.334368011564948e-05
1,0.9999899864196777
1,0.9999313354492188
1,0.9999616146087646
1,0.999976396560669
0,3.122554699075408e-05
0,0.010579634457826614
1,0.9999898672103882
0,5.680365120497299e-06
1,0.9999842643737793
1,0.9999539852142334
0,9.511614189250395e-05
1,0.9999902248382568
1,0.9999936819076538
1,0.9999786615371704
0,0.00028719776310026646
1,0.9999604225158691
1,0.9999393224716187
1,0.9999949932098389
1,0.9999953508377075
0,0.00016702454013284296
1,0.9999909400939941
0,0.00012755856732837856
1,0.9999808073043823
1,0.9999924898147583
0,0.20447367429733276
1,0.9999768733978271
1,0.9999938011169434
1,0.999996542930603
1,0.9999954700469971
1,1.0
1,0.9997976422309875
1,0.9999494552612305
1,0.9932388067245483
0,5.066597441327758e-05
1,0.9999972581863403
0,0.0001157994702225551
1,0.2491285353899002
1,1.0
1,0.9999915361404419
1,0.9999914169311523
1,0.9999942779541016
1,0.005802053026854992
1,0.9999986886978149
0,0.00010544625547481701
1,0.9999887943267822
0,0.00029783890931867063
0,0.05074919015169144
1,0.999996542930603
0,0.023959292098879814
0,5.526958375412505e-06
1,0.999997615814209
0,0.00011028101289412007
1,0.9999995231628418
1,0.9999834299087524
1,0.15242066979408264
1,0.9999895095825195
1,0.9999996423721313
1,0.9999685287475586
1,0.9999693632125854
1,0.9999463558197021
1,0.9999958276748657
1,0.9999998807907104
1,0.9999979734420776
1,0.9999995231628418
1,0.999983549118042
1,0.9999833106994629
1,0.9999586343765259
1,0.999995231628418
1,0.99998939037323
1,0.9999970197677612
1,0.9999769926071167
1,0.9999755620956421
1,0.9999744892120361
1,0.9999804496765137
1,0.9999650716781616
1,0.9999780654907227
0,1.3402095646597445e-05
1,0.9999572038650513
1,0.9999675750732422
1,0.9999997615814209
0,0.00023581429559271783
1,0.9999430179595947
1,0.999990701675415
1,0.9999986886978149
1,0.9999828338623047
0,0.16626998782157898
1,0.9999901056289673
1,0.9999778270721436
1,0.999983549118042
0,0.13773468136787415
0,3.888914579874836e-05
1,0.9887746572494507
0,0.00024262671649921685
1,0.9999862909317017
1,0.999984622001648
1,0.9999897480010986
1,0.9999817609786987
1,0.9999136924743652
1,0.9999994039535522
0,5.225987933954457e-06
0,6.23344603809528e-05
1,0.9999973773956299
1,0.9999738931655884
1,0.9999585151672363
1,0.9999992847442627
0,0.008753340691328049
1,0.9999916553497314
0,3.327417653053999e-05
1,0.5095884799957275
0,4.7917492338456213e-05
1,0.9999942779541016
1,0.9999634027481079
1,0.9999853372573853
1,1.0
0,0.44343897700309753
1,0.9999812841415405
1,0.999995231628418
0,0.00023995235096663237
1,0.9999997615814209
1,0.9999964237213135
1,0.9999396800994873
1,0.9999929666519165
1,0.9999997615814209
1,0.9999427795410156
1,0.9999943971633911
1,0.9999998807907104
0,1.258738757314859e-05
1,0.9998900890350342
1,0.999987006187439
1,0.9999878406524658
1,0.999985933303833
1,0.999968409538269
0,5.337637412594631e-05
0,0.17691390216350555
1,0.9999701976776123
1,0.9999161958694458
0,0.007138623856008053
0,0.00010325107723474503
1,0.9999823570251465
1,0.9999998807907104
1,0.6358577609062195
1,0.9999858140945435
1,0.6829336881637573
1,0.9997684359550476
0,0.00027024277369491756
1,0.6797084808349609
1,0.9999929666519165
1,0.9999994039535522
1,0.9999972581863403
1,0.9999039173126221
1,0.9999790191650391
1,0.9999996423721313
1,0.9999748468399048
1,0.999991774559021
1,0.9999830722808838
1,0.9999843835830688
1,0.9999865293502808
1,0.9999971389770508
1,0.9999847412109375
1,0.9999998807907104
1,0.9999512434005737
1,0.9999891519546509
1,0.9999880790710449
0,0.13896864652633667
1,0.9999916553497314
1,0.9999978542327881
0,0.0003345040022395551
1,0.9999704360961914
1,0.9162584543228149
1,0.9999849796295166
0,2.826268428179901e-05
1,0.9999756813049316
1,0.9999802112579346
0,0.1777004897594452
1,0.9999337196350098
1,0.9999946355819702
1,0.9999877214431763
1,0.9999858140945435
1,0.999976396560669
0,4.138225631322712e-05
1,0.6809630393981934
0,0.0005282494821585715
1,0.9999841451644897
0,0.00015479198191314936
0,5.572857116931118e-05
1,0.9999642372131348
0,0.00024284608662128448
1,0.7110089063644409
0,0.00045959604904055595
1,0.3744834363460541
1,0.9999819993972778
0,2.1132989786565304e-05
1,0.9998362064361572
1,0.8567615747451782
1,0.9999998807907104
0,0.01561419665813446
0,2.1126106730662286e-06
0,0.10466104745864868
1,0.9999740123748779
1,0.9999622106552124
1,0.9999955892562866
1,0.9999818801879883
1,0.9999732971191406
0,0.00014733760326635092
1,0.9999828338623047
0,6.289455427577195e-07
1,0.9999598264694214
1,0.9999959468841553
1,0.9999589920043945
1,0.999983549118042
1,0.9999977350234985
1,0.9999998807907104
1,0.9999872446060181
1,0.9999755620956421
1,0.9999709129333496
1,0.999967098236084
0,0.00013724413292948157
1,0.9997848868370056
1,0.9999839067459106
1,0.9999979734420776
1,0.9999948740005493
0,0.3280843198299408
1,0.9999903440475464
1,0.9999885559082031
1,1.0
1,0.9999809265136719
1,0.9999924898147583
0,4.0849017750588246e-06
0,0.21522772312164307
1,0.9999771118164062
1,0.9999626874923706
0,0.0002001055981963873
0,0.19216342270374298
1,0.9999563694000244
1,0.9915629625320435
1,0.999995231628418
0,0.0014659062726423144
1,0.9999898672103882
1,0.9999381303787231
1,0.9999904632568359
0,0.00019042893836740404
1,1.0
1,0.999980092048645
1,0.9999591112136841
1,0.9999957084655762
1,0.999998927116394
1,0.9999998807907104
0,4.886447868557298e-07
1,0.14314857125282288
0,0.00020184461027383804
1,0.9999817609786987
1,0.9999923706054688
1,0.9999593496322632
0,0.00019246537704020739
1,0.999963641166687
1,0.9999969005584717
1,0.9999769926071167
1,0.9999974966049194
1,1.0
1,0.9999998807907104
0,0.054476432502269745
0,0.0006068739457987249
1,0.999977707862854
1,0.9999860525131226
1,0.9999896287918091
1,0.9999551773071289
1,0.9999922513961792
1,0.09089923650026321
1,0.9999970197677612
0,4.601882210408803e-06
1,0.9999755620956421
1,0.9999576807022095
0,6.264157855184749e-05
1,0.9999830722808838
1,0.9999567270278931
1,0.9999600648880005
1,0.9999736547470093
0,1.282828270632308e-05
1,0.9999746084213257
1,0.9999938011169434
1,0.9999722242355347
1,0.7542670369148254
0,0.06879999488592148
1,0.25974369049072266
0,0.0002032385382335633
1,0.9999226331710815
1,0.9999120235443115
0,0.00012377639359328896
1,0.9997965693473816
1,0.9999773502349854
0,0.00011960700794588774
1,0.9999998807907104
1,0.9999971389770508
1,0.9999479055404663
1,0.9999788999557495
0,3.6791778256883845e-05
0,0.00013702157593797892
1,0.9999855756759644
1,0.9999920129776001
1,0.666192889213562
1,0.9999490976333618
1,0.9999852180480957
1,0.9999727010726929
1,0.4834462106227875
0,2.5011462639668025e-05
1,0.9999974966049194
1,0.9999936819076538
1,1.0
1,0.9999690055847168
1,0.9999873638153076
0,0.08279530704021454
1,0.9999958276748657
0,1.1560512575670145e-05
1,0.9999972581863403
1,0.9999920129776001
1,0.9999972581863403
1,0.9999896287918091
1,0.9999681711196899
1,0.9999535083770752
0,0.00013021384074818343
1,0.9999966621398926
1,0.9999963045120239
1,0.9992004036903381
1,0.9999712705612183
1,0.9998445510864258
1,1.0
1,0.999994158744812
0,0.0002537788823246956
1,0.9999731779098511
1,0.9999970197677612
0,0.11070841550827026
1,1.0
0,1.0877382919716183e-05
1,0.9999804496765137
0,0.08412992209196091
1,0.9999849796295166
1,0.9999986886978149
1,0.9999970197677612
1,0.9999980926513672
1,0.999997615814209
1,0.9999833106994629
1,0.9999803304672241
1,0.9999786615371704
1,0.27023783326148987
1,1.0
1,0.9999957084655762
1,0.9999960660934448
0,0.00012024158058920875
1,0.999997615814209
1,0.9999644756317139
1,0.999913215637207
1,0.5470463633537292
1,0.2904433012008667
1,0.9999948740005493
1,0.9999872446060181
1,0.999976396560669
0,8.333297591889277e-05
1,0.9999936819076538
1,0.9999786615371704
1,0.9999148845672607
1,0.9999892711639404
