y_true,y_score
1,0.5728151202201843
1,0.9892873764038086
1,0.9904994368553162
1,0.9888004064559937
0,0.016671737655997276
0,0.0171346515417099
1,0.9907675385475159
0,0.004754502791911364
0,0.3721259832382202
1,0.9892683625221252
1,0.9938668608665466
1,0.9832412004470825
1,0.9875789284706116
0,0.019444456323981285
1,0.9987865090370178
0,0.02418166771531105
1,0.9889097809791565
1,0.9890536665916443
1,0.9923526644706726
0,0.019048089161515236
1,0.9905622601509094
1,0.9867667555809021
1,0.9923692941665649
1,0.8153201341629028
1,0.9827212691307068
1,0.9895429611206055
1,0.9866095185279846
1,0.9982330799102783
1,0.992442786693573
0,0.023222800344228745
0,0.0238600205630064
1,0.9888103008270264
0,0.4090648293495178
0,0.010387726128101349
1,0.985161304473877
1,0.9910486936569214
1,0.9892704486846924
1,0.9963512420654297
1,0.984029233455658
1,0.9873451590538025
0,0.018184145912528038
0,0.017514241859316826
0,0.5163795948028564
0,0.39572033286094666
1,0.4754866659641266
1,0.9850931763648987
1,0.9963405132293701
0,0.016745198518037796
1,0.9909583330154419
0,0.017396552488207817
1,0.9851014614105225
1,0.9978717565536499
1,0.9916300177574158
1,0.9874353408813477
1,0.9885417222976685
1,0.9958840012550354
1,0.9910616278648376
1,0.9882075190544128
1,0.9862157106399536
0,0.011757885105907917
1,0.9884351491928101
1,0.587459146976471
1,0.9892480969429016
0,0.017385641112923622
1,0.9940643906593323
1,0.9879185557365417
0,0.03583899512887001
0,0.024314047768712044
1,0.9949706196784973
1,0.9937594532966614
1,0.4577605128288269
1,0.9838885068893433
1,0.9919374585151672
1,0.9950996041297913
1,0.9866467714309692
1,0.9903941750526428
0,0.007139567285776138
1,0.9880357384681702
1,0.9918603301048279
0,0.010729233734309673
1,0.9879865050315857
1,0.9931573271751404
0,0.03496790677309036
0,0.02395949326455593
1,0.9929736852645874
1,0.9346082210540771
1,0.9996939897537231
1,0.9938275218009949
1,0.9856123924255371
1,0.9868969321250916
1,0.998396098613739
1,0.9866474866867065
1,0.9920029640197754
1,0.9909771680831909
1,0.9871752858161926
1,0.9860048890113831
0,0.225880429148674
1,0.46066179871559143
1,0.9947357773780823
1,0.9946497082710266
1,0.9881066083908081
1,0.9852030873298645
0,0.01628243364393711
1,0.9883213639259338
1,0.9909067153930664
1,0.9516902565956116
0,0.01956441067159176
0,0.2389712780714035
1,0.9920370578765869
1,0.9841086268424988
1,0.9911184906959534
1,0.9869360327720642
1,0.9844862222671509
1,0.9935919642448425
1,0.9850615859031677
1,0.4037879705429077
1,0.9983024597167969
0,0.020514288917183876
1,0.992485761642456
0,0.530857264995575
1,0.9956466555595398
1,0.9909263849258423
1,0.9876335859298706
0,0.019062375649809837
0,0.018066218122839928
0,0.02449474111199379
1,0.4756415784358978
1,0.9981392621994019
1,0.9897422790527344
1,0.9931380152702332
1,0.9904500842094421
1,0.9890172481536865
1,0.4715183675289154
1,0.9881399869918823
1,0.993591845035553
1,0.5608852505683899
1,0.9899584650993347
1,0.9533814787864685
1,0.9894709587097168
1,0.9804059267044067
1,0.987464189529419
1,0.9864380359649658
1,0.9658841490745544
0,0.018183032050728798
1,0.9910721182823181
1,0.9889889359474182
0,0.4465511441230774
1,0.7801896929740906
1,0.9999922513961792
0,0.003684411523863673
1,0.9900913238525391
1,0.9890832304954529
1,0.9931489825248718
1,0.9863415360450745
1,0.9988466501235962
0,0.0030776953790336847
1,0.9943574070930481
1,0.9897634983062744
1,0.9990376234054565
1,0.9826725721359253
1,0.9850748777389526
0,0.0239097997546196
1,0.9929261803627014
1,0.9928972721099854
0,0.023348817601799965
1,0.9513430595397949
0,0.5063241124153137
0,0.008951298892498016
1,0.9930302500724792
0,0.023413296788930893
1,0.9944790601730347
1,0.9847358465194702
0,0.39721810817718506
1,0.9888835549354553
1,0.9904392957687378
1,0.9913440942764282
1,0.46195125579833984
1,0.961268424987793
1,0.9926763772964478
1,0.8424316048622131
1,0.9909630417823792
1,0.8362913131713867
1,0.9863532781600952
1,0.9910735487937927
1,0.9870449900627136
1,0.9941798448562622
1,0.9876680970191956
1,0.9989643096923828
1,0.9977813363075256
1,0.9858086705207825
1,0.9939992427825928
1,0.4958376884460449
1,0.9883019328117371
1,0.9948298335075378
1,0.9891453981399536
1,0.9879933595657349
0,0.03371599316596985
1,0.9910451173782349
1,0.5793453454971313
1,0.9915169477462769
1,0.9981999397277832
1,0.986655592918396
1,0.4683612287044525
1,0.9341071248054504
1,0.9845966696739197
0,0.3594064712524414
1,0.9920690059661865
1,0.4817654490470886
1,0.984343409538269
1,0.9887808561325073
1,0.5254052877426147
1,0.9874180555343628
1,0.9939576387405396
1,0.5476282835006714
0,0.017202261835336685
0,0.08166409283876419
1,0.9876216053962708
0,0.021529270336031914
1,0.45250988006591797
1,0.9908528923988342
1,0.9970036149024963
1,0.7701129913330078
1,0.9796921610832214
1,0.9875413775444031
1,0.9951165914535522
1,0.556255578994751
0,0.013854042626917362
1,0.9882489442825317
1,0.9843941330909729
1,0.9888352751731873
1,0.988035261631012
1,0.9839398860931396
1,0.9785308241844177
1,0.9903411865234375
1,0.9950398802757263
0,0.014241530559957027
1,0.9939508438110352
0,0.4709777235984802
1,0.994821310043335
1,0.9988579750061035
1,0.9908478260040283
1,0.9911910891532898
1,0.9908463358879089
0,0.016238871961832047
1,0.9907695651054382
1,0.9323832392692566
1,0.985980749130249
1,0.9473646283149719
1,0.9966236352920532
1,0.9878975749015808
0,0.015168840996921062
1,0.9839327335357666
1,0.9883486032485962
1,0.5482379794120789
1,0.9851800203323364
1,0.9980807304382324
0,0.014502325095236301
0,0.46539467573165894
1,0.9930141568183899
0,0.016708549112081528
1,0.9848973155021667
1,0.7295138835906982
1,0.43238839507102966
1,0.9908981919288635
0,0.022252578288316727
0,0.4386283755302429
1,0.9915297031402588
1,0.9821639060974121
1,0.7684046030044556
1,0.9972389936447144
0,0.01758953370153904
0,0.4979352653026581
1,0.9924923777580261
1,0.9911504983901978
1,0.9906885623931885
0,0.008290261030197144
0,0.547282338142395
1,0.9902550578117371
1,0.9856157302856445
1,0.9876129031181335
0,0.02649812400341034
1,0.9864087104797363
1,0.9927998781204224
0,0.019258832558989525
1,0.9845399260520935
1,0.9884743094444275
1,0.9873254299163818
1,0.9883453845977783
1,0.9930629134178162
1,0.9842196106910706
1,0.9945228099822998
1,0.8785552382469177
1,0.8039548993110657
1,0.9973885416984558
1,0.9971543550491333
0,0.3154558539390564
1,0.9905154705047607
1,0.9904638528823853
1,0.920147180557251
0,0.016918418928980827
1,0.9916240572929382
1,0.9867098927497864
0,0.08273198455572128
1,0.9770545363426208
1,0.9842613935470581
0,0.024802353233098984
0,0.015760332345962524
0,0.20705634355545044
1,0.9941429495811462
1,0.45405685901641846
0,0.013171151280403137
1,0.5225037336349487
1,0.48377543687820435
1,0.9963954091072083
1,0.9938334226608276
0,0.015192623250186443
1,0.9933198690414429
1,0.9966787099838257
1,0.9982082843780518
1,0.9760079979896545
1,0.5458866357803345
0,0.015535558573901653
0,0.02479475364089012
1,0.98753821849823
1,0.6357976198196411
1,0.98392254114151
1,0.988455057144165
1,0.9538512825965881
0,0.49064701795578003
0,0.010666153393685818
1,0.9961417317390442
1,0.9902201890945435
1,0.9919869899749756
1,0.9883124232292175
1,0.9851590991020203
1,0.9899089336395264
0,0.01865563355386257
1,0.9932326078414917
1,0.9888538122177124
1,0.9856276512145996
0,0.01160048320889473
1,0.9924044013023376
1,0.9991023540496826
1,0.9905155897140503
1,0.9909992218017578
1,0.8215298652648926
1,0.9918748736381531
0,0.021015815436840057
0,0.0011637010611593723
0,0.40016889572143555
1,0.9932417273521423
1,0.5388285517692566
1,0.9944952130317688
1,0.9864141345024109
1,0.9892221689224243
1,0.9929237365722656
1,0.5429102778434753
1,0.9850574135780334
1,0.9926295280456543
1,0.9851102828979492
1,0.985401451587677
1,0.9850994944572449
1,0.4777897298336029
1,0.800853967666626
1,0.9905459880828857
1,0.99493008852005
1,0.9959563612937927
1,0.9851404428482056
0,0.01717517152428627
1,0.9919213056564331
0,0.4078192114830017
1,0.9800835847854614
1,0.9962957501411438
1,0.9892281293869019
0,0.022724246606230736
0,0.02531268820166588
0,0.024527519941329956
1,0.9768223166465759
1,0.9848604798316956
1,0.9906771183013916
0,0.01795171946287155
1,0.987865149974823
1,0.9919987320899963
1,0.985844612121582
0,0.06491713225841522
0,0.02120152860879898
1,0.39634037017822266
1,0.98633873462677
1,0.9912436008453369
1,0.9900004267692566
0,0.017399324104189873
1,0.9921836256980896
0,0.01918051764369011
1,0.48451972007751465
1,0.4587746262550354
1,0.46584630012512207
1,0.9378988146781921
1,0.9938370585441589
1,0.9892190098762512
1,0.9942565560340881
0,0.02398015931248665
1,0.9892739653587341
0,0.013119399547576904
0,0.002767689060419798
1,0.9890552759170532
1,0.9881937503814697
1,0.9952848553657532
1,0.9827342629432678
1,0.98836749792099
1,0.990439772605896
1,0.9736689925193787
0,0.429205060005188
1,0.9911797642707825
1,0.9892205595970154
1,0.9447407126426697
1,0.9924734830856323
1,0.9913820624351501
1,0.9863246083259583
1,0.9893691539764404
1,0.9910392165184021
1,0.9876569509506226
1,0.8325254321098328
0,0.018876327201724052
0,0.02249308116734028
1,0.9896019101142883
1,0.9885185360908508
1,0.9947150349617004
1,0.9921642541885376
1,0.9898401498794556
1,0.9911784529685974
1,0.9858103394508362
0,0.014807651750743389
1,0.9922898411750793
1,0.9950541257858276
1,0.9886817932128906
1,0.9771520495414734
1,0.9908543825149536
1,0.9659317135810852
0,0.018060272559523582
1,0.9899290204048157
0,0.01781986467540264
0,0.008182772435247898
0,0.23478859663009644
0,0.01607643999159336
1,0.9525601863861084
1,0.988831102848053
1,0.9892635941505432
1,0.5573605298995972
1,0.4193422496318817
1,0.9859718680381775
0,0.018227990716695786
1,0.9882402420043945
1,0.9177561402320862
1,0.9916898012161255
1,0.9942406415939331
0,0.010370882228016853
1,0.9844377636909485
1,0.7064344882965088
1,0.9886716604232788
0,0.02714020200073719
1,0.9973439574241638
1,0.9866264462471008
1,0.9828287959098816
1,0.9886232018470764
1,0.982181966304779
0,0.27930891513824463
1,0.8024314045906067
1,0.9893452525138855
1,0.992964506149292
1,0.9942429661750793
1,0.9921067953109741
1,0.9904415607452393
1,0.9638698101043701
1,0.9795453548431396
1,0.9896383285522461
1,0.986866295337677
1,0.9873731732368469
0,0.4192247688770294
0,0.009476680308580399
1,0.9965355396270752
1,0.9946197271347046
1,0.9880726337432861
1,0.4655231535434723
1,0.9872350096702576
0,0.3119618594646454
0,0.01866360567510128
0,0.023946566507220268
1,0.9881336092948914
1,0.9904166460037231
0,0.41223201155662537
0,0.01750381663441658
1,0.9968675971031189
1,0.9997292160987854
1,0.9910662770271301
1,0.4169445037841797
0,0.024123676121234894
1,0.9852356910705566
1,0.9906905889511108
1,0.99029141664505
0,0.4913536012172699
1,0.9907804131507874
1,0.9892780780792236
1,0.9857714176177979
1,0.8995816707611084
1,0.9872481226921082
1,0.9498318433761597
1,0.9862561821937561
1,0.9842812418937683
0,0.006285528652369976
1,0.9889748096466064
1,0.9710333943367004
1,0.9928325414657593
1,0.9913669228553772
0,0.017904771491885185
0,0.016397763043642044
1,0.41897052526474
1,0.9874179363250732
1,0.993184506893158
1,0.9890012741088867
1,0.9901726245880127
0,0.2213502824306488
1,0.9929996728897095
0,0.39869871735572815
1,0.9940510392189026
1,0.4655681550502777
1,0.4755080044269562
1,0.9898950457572937
1,0.9887835383415222
0,0.010253692045807838
1,0.9890690445899963
1,0.9923743605613708
1,0.9864394664764404
0,0.021022802218794823
0,0.017840823158621788
1,0.7202526330947876
0,0.026828583329916
1,0.9922043085098267
0,0.019557833671569824
1,0.9902835488319397
0,0.42420539259910583
0,0.019090496003627777
0,0.007022400852292776
1,0.9922128319740295
1,0.9868859052658081
1,0.9901700615882874
0,0.017823796719312668
0,0.4991234540939331
0,0.432494580745697
1,0.9949831962585449
1,0.9883688688278198
1,0.9893471002578735
0,0.024532655254006386
1,0.9882214665412903
1,0.990057647228241
1,0.9917808175086975
0,0.02332490123808384
1,0.994202196598053
1,0.9891749620437622
0,0.4727477431297302
1,0.9901815056800842
0,0.01703907921910286
1,0.9981800317764282
1,0.9928511381149292
1,0.98453289270401
0,0.018942615017294884
1,0.9836927056312561
1,0.9950260519981384
1,0.47384580969810486
0,0.020220516249537468
1,0.9927650094032288
1,0.9903374910354614
1,0.9923034906387329
1,0.6682916283607483
1,0.478333979845047
0,0.009995920583605766
0,0.02043880522251129
0,0.014376064762473106
1,0.9927918910980225
1,0.9861398935317993
0,0.01643471233546734
1,0.9895869493484497
1,0.9962940812110901
1,0.9851599931716919
1,0.9858182072639465
0,0.01602969691157341
1,0.9948961138725281
1,0.9854555726051331
1,0.48300230503082275
1,0.9865439534187317
1,0.9950096607208252
1,0.9900597333908081
1,0.9849051833152771
1,0.9828944206237793
1,0.9919473528862
1,0.9932968020439148
1,0.9886364340782166
0,0.025033898651599884
0,0.02000720426440239
1,0.983102023601532
1,0.9963065385818481
1,0.9850572943687439
1,0.9855319857597351
1,0.9970210194587708
1,0.5025146007537842
1,0.9871301054954529
1,0.9899701476097107
0,0.023661866784095764
0,0.5042917132377625
1,0.5370741486549377
1,0.9881858825683594
1,0.5316367745399475
1,0.9884729981422424
0,0.008068442344665527
1,0.9959881901741028
1,0.9616563320159912
1,0.9968822002410889
0,0.021232813596725464
1,0.9920410513877869
1,0.9899311065673828
1,0.991070032119751
1,0.9895837903022766
1,0.985872209072113
0,0.017660174518823624
0,0.4984896779060364
1,0.9823769330978394
1,0.9950767159461975
1,0.9952782392501831
0,0.023430634289979935
1,0.985169529914856
0,0.014653028920292854
1,0.9873156547546387
1,0.9859659075737
0,0.43841490149497986
1,0.990285336971283
1,0.9838796257972717
1,0.7259262800216675
1,0.43962007761001587
1,0.9882581830024719
1,0.9928438067436218
1,0.43335482478141785
0,0.01923706941306591
1,0.9859874844551086
1,0.9877219796180725
1,0.992184579372406
0,0.023546507582068443
1,0.9936718940734863
1,0.9549471139907837
1,0.9942488670349121
1,0.9852092862129211
1,0.9925404191017151
0,0.016035880893468857
0,0.016310226172208786
1,0.9907087087631226
1,0.9855469465255737
1,0.8130441308021545
0,0.39146968722343445
0,0.020183710381388664
1,0.9437946081161499
1,0.9937646389007568
1,0.9898259043693542
1,0.9878491163253784
1,0.9917735457420349
0,0.49364417791366577
1,0.9920850396156311
1,0.9790536165237427
0,0.020888131111860275
0,0.022389348596334457
1,0.9880098700523376
1,0.9863409399986267
1,0.9920001029968262
1,0.5122494697570801
1,0.99669349193573
1,0.9894385933876038
1,0.9891878962516785
1,0.9940778017044067
0,0.41037458181381226
1,0.9874812960624695
1,0.9846262335777283
0,0.4722566604614258
1,0.9923549890518188
1,0.992148220539093
1,0.990199863910675
0,0.012262973003089428
0,0.019508739933371544
0,0.5209876894950867
1,0.9875181317329407
1,0.9967694282531738
1,0.9931778907775879
1,0.9931694269180298
1,0.9903706908226013
1,0.9740246534347534
1,0.9887827038764954
1,0.32724612951278687
1,0.9908899664878845
1,0.9893327951431274
1,0.9940768480300903
1,0.9974115490913391
1,0.9883829951286316
1,0.9895095825195312
1,0.9852995872497559
1,0.9864060282707214
1,0.9933783411979675
1,0.9939338564872742
1,0.9914940595626831
0,0.059685949236154556
1,0.989732563495636
1,0.9951220154762268
1,0.4747982323169708
1,0.6356310844421387
1,0.9906112551689148
1,0.9897466897964478
1,0.9935250282287598
1,0.9906524419784546
1,0.537358283996582
0,0.016674717888236046
1,0.9915642738342285
1,0.9943403005599976
1,0.9892799258232117
1,0.9900435209274292
1,0.5518403053283691
0,0.41544899344444275
1,0.9852643609046936
1,0.9948593378067017
1,0.99058598279953
1,0.9906104207038879
1,0.9971911311149597
1,0.9974580407142639
1,0.9543548226356506
1,0.9939115047454834
0,0.48969021439552307
0,0.013524746522307396
0,0.018840854987502098
0,0.021729368716478348
1,0.8989766240119934
0,0.03602778911590576
1,0.9898244738578796
0,0.023944806307554245
0,0.00779107166454196
1,0.98897385597229
1,0.986509382724762
1,0.9530797004699707
1,0.9922297596931458
1,0.9906434416770935
