y_true,y_score
1,0.9826647639274597
1,0.985064685344696
0,0.08512966334819794
1,0.9809626340866089
1,0.9860262870788574
1,0.97406005859375
1,0.9747657775878906
1,0.5109130144119263
1,0.9925215840339661
1,0.9350568056106567
1,0.9750421047210693
1,1.0
0,0.3766571283340454
1,0.9815853834152222
1,0.9785460829734802
1,0.9844339489936829
1,0.9923416376113892
1,0.9763588905334473
0,0.03718588873744011
1,0.966797411441803
1,0.9791004061698914
1,0.9803594350814819
1,0.9753552079200745
1,0.5720819234848022
1,0.9737837910652161
0,0.4325715899467468
1,0.9740599393844604
1,0.9770566821098328
0,0.1289011538028717
0,0.04195648804306984
1,0.9795020222663879
1,0.9813915491104126
1,0.9812398552894592
1,0.97870272397995
1,0.986833393573761
1,0.9834483861923218
0,0.02971188724040985
1,0.9734681844711304
1,0.9877174496650696
1,0.39721933007240295
1,0.9788192510604858
0,0.07024571299552917
1,0.9866995811462402
1,0.9874623417854309
1,0.9935957789421082
1,0.5041375160217285
0,0.024679526686668396
1,0.9927911758422852
1,0.9900659322738647
1,0.9819335341453552
1,0.43767040967941284
1,0.9758453965187073
1,0.9740341305732727
1,0.9778733253479004
1,0.9306807518005371
1,0.9063422679901123
1,0.9814093112945557
0,0.06868881732225418
1,0.8965056538581848
1,0.986174464225769
1,0.459672212600708
1,0.9933498501777649
0,0.13558411598205566
1,0.9838088154792786
1,0.9746793508529663
1,0.9904857277870178
1,0.9984538555145264
1,0.9880059361457825
0,0.03286445140838623
1,0.9791824221611023
1,0.9736279249191284
0,0.05167868360877037
1,0.9855011105537415
1,0.9739184379577637
1,0.9898269176483154
1,0.9609947800636292
0,0.46652206778526306
0,0.02871033549308777
1,0.9854807257652283
0,0.48545533418655396
1,0.9928992986679077
0,0.028957465663552284
1,0.9924271702766418
1,0.9819427132606506
0,0.06744308769702911
1,0.9741340279579163
1,0.9746941924095154
0,0.04281885176897049
0,0.038970232009887695
1,0.6310333609580994
1,0.9836336970329285
1,0.9887909889221191
1,0.9258167743682861
1,0.9874169826507568
1,0.9791206121444702
1,0.9757522940635681
1,0.9900621175765991
1,0.9789447784423828
1,0.9878145456314087
1,0.9914413690567017
1,0.9760644435882568
1,0.9706041812896729
1,0.9763225317001343
1,0.9738368391990662
1,0.991534948348999
1,0.8986054062843323
1,0.9789495468139648
1,0.9769977331161499
1,0.9779595136642456
0,0.04097337648272514
1,0.9825180172920227
1,0.9922937154769897
1,0.9895568490028381
1,0.9879099130630493
0,0.4171334207057953
1,0.982376217842102
0,0.2682815492153168
1,0.989371657371521
0,0.4833926260471344
1,0.9941684007644653
1,0.9876796007156372
1,0.9891172051429749
1,0.9928569793701172
1,0.9874159693717957
0,0.030515696853399277
1,0.982736349105835
1,0.9923334121704102
1,0.9904224872589111
0,0.5284585952758789
1,0.9753050208091736
1,0.9831433892250061
1,0.989875078201294
1,0.9892862439155579
1,0.9855014681816101
0,0.031044339761137962
0,0.1437724530696869
1,0.8349341154098511
0,0.04190593212842941
0,0.024455012753605843
1,0.4675653278827667
1,0.9997473359107971
1,0.9827080368995667
1,0.9807755947113037
1,0.9999980926513672
1,0.9801520705223083
1,0.9551903605461121
0,0.3424951136112213
1,0.9738388657569885
1,0.9876673221588135
1,0.988970160484314
1,0.977299690246582
1,0.9731378555297852
0,0.05322117358446121
1,0.9803732633590698
0,0.037186987698078156
1,0.9916963577270508
1,0.9739771485328674
1,0.981522798538208
1,0.992928683757782
1,0.4525107443332672
1,0.9740920662879944
1,0.5549330115318298
1,0.9894021153450012
1,0.9761375784873962
1,0.9811873435974121
1,0.9481757879257202
0,0.31733202934265137
1,0.972383439540863
1,0.9998754262924194
1,0.487914115190506
1,0.9851904511451721
1,0.9860078692436218
1,0.9822655916213989
0,0.41853126883506775
1,0.9826651811599731
1,0.9260262846946716
1,0.5169081091880798
0,0.5307665467262268
1,0.9815762042999268
1,0.9039456844329834
1,0.9705286622047424
1,0.992588222026825
1,0.9831159710884094
0,0.07783840596675873
0,0.041531212627887726
1,0.9897125959396362
1,0.9889435768127441
1,0.9866067171096802
1,0.9878358244895935
1,0.9918558597564697
1,0.9808288216590881
0,0.0534268394112587
1,0.9906771183013916
1,0.9727582335472107
0,0.030846117064356804
1,0.9473881125450134
1,0.9871256947517395
0,0.031988877803087234
1,0.9872868657112122
1,0.9932827949523926
0,0.0422501266002655
1,0.9840233325958252
1,0.9497213959693909
0,0.10128765553236008
1,0.9890050292015076
1,0.9924045205116272
1,0.9875262379646301
1,0.9921954870223999
1,0.9829613566398621
1,0.9729516506195068
1,0.9828912019729614
1,0.975293755531311
1,0.9934938549995422
1,0.985690176486969
1,0.9918328523635864
1,0.9834772944450378
1,0.9823513031005859
0,0.02346525713801384
1,0.992537796497345
1,0.9840188026428223
0,0.026904456317424774
1,0.8895151019096375
1,0.9900751709938049
1,0.9776002764701843
1,0.9427646994590759
1,0.9927207827568054
1,0.9860929846763611
1,0.8849554657936096
1,0.9803193211555481
1,0.9946497082710266
1,0.9979694485664368
1,0.980757474899292
1,0.9882517457008362
0,0.48848116397857666
1,0.9512435793876648
0,0.49108007550239563
0,0.46108144521713257
1,0.6576595306396484
1,0.983698844909668
1,0.9046200513839722
0,0.061727724969387054
1,0.9829548001289368
1,0.49087464809417725
1,0.9862826466560364
1,0.983089029788971
0,0.05985315144062042
1,0.5070966482162476
1,0.9790266752243042
1,0.9740784764289856
1,0.9814350605010986
0,0.028260579332709312
0,0.057823456823825836
1,0.9909471273422241
1,0.9811635613441467
0,0.044344235211610794
0,0.32610806822776794
1,0.9875346422195435
0,0.07992097735404968
1,0.9774357676506042
1,0.973932683467865
0,0.5329679250717163
1,0.9201074838638306
1,0.9741261005401611
1,0.9957805871963501
1,0.9884144067764282
1,0.976436972618103
1,0.9824093580245972
0,0.05166805535554886
1,0.9786741733551025
0,0.4148993194103241
1,0.9897572994232178
0,0.43327751755714417
1,0.9924631118774414
1,0.9800419211387634
1,0.9912448525428772
1,0.9128142595291138
1,0.987871527671814
1,0.9864891767501831
1,0.9716388583183289
1,0.9749430418014526
1,0.9885767102241516
1,0.9811273217201233
1,0.9826033711433411
1,0.9780430793762207
1,0.9755375981330872
1,0.9895137548446655
1,0.9923587441444397
1,0.9876404404640198
1,0.5135362148284912
1,0.9794897437095642
0,0.039370518177747726
1,0.9857532978057861
0,0.029227634891867638
0,0.5024519562721252
1,0.9842298626899719
1,0.9767827391624451
1,0.9809345602989197
1,0.9863306283950806
1,0.9720426797866821
1,0.996062695980072
0,0.5768561959266663
1,0.984485387802124
1,0.9864997863769531
1,0.9878971576690674
1,0.9907739758491516
1,0.9614832997322083
0,0.06405770033597946
1,0.9813851118087769
0,0.026202283799648285
1,0.9810561537742615
1,0.9837390184402466
1,0.9197946190834045
1,0.9876090288162231
1,0.9790613055229187
1,0.9911314845085144
1,0.9813262224197388
0,0.45387810468673706
1,0.9844963550567627
1,0.9819402098655701
1,0.9698827266693115
1,0.9946886301040649
1,0.9845820069313049
1,0.9881139397621155
0,0.037337444722652435
1,0.9922569990158081
1,0.5298421382904053
1,0.9894708395004272
1,0.9930110573768616
0,0.03724135458469391
0,0.03825107589364052
1,0.9881539940834045
1,0.9329819679260254
1,0.9644829630851746
1,0.983089029788971
0,0.06980325281620026
1,0.9741076827049255
1,0.9835748672485352
1,0.9825039505958557
1,0.980054497718811
1,0.9922783374786377
0,0.41931048035621643
0,0.03816838189959526
1,0.9934145212173462
1,0.5593903660774231
1,0.984723687171936
1,0.9829291105270386
0,0.03254291042685509
1,0.9037602543830872
1,0.9826891422271729
1,0.9790042638778687
1,0.9938940405845642
1,0.9831657409667969
1,0.9832099676132202
0,0.045070581138134
1,0.8206502199172974
1,0.9925178289413452
0,0.03555578365921974
1,0.9869510531425476
1,0.5589602589607239
1,0.9744176864624023
0,0.03400493040680885
1,0.9874931573867798
1,0.9532329440116882
1,0.9885311126708984
0,0.6119276881217957
1,0.6345500349998474
1,0.9855257868766785
1,0.9921045303344727
1,0.9852268695831299
1,0.9897039532661438
1,0.9954366087913513
0,0.02080455794930458
1,0.973766028881073
1,0.8850706815719604
0,0.44271358847618103
0,0.035279542207717896
0,0.058846354484558105
1,0.9890538454055786
1,0.9841746687889099
1,0.989605188369751
0,0.044286247342824936
1,0.9912165403366089
0,0.09851311892271042
1,0.9908746480941772
1,0.9821962118148804
1,0.5002843141555786
1,0.4875338077545166
1,0.9832929968833923
1,0.995647132396698
1,0.9807907342910767
1,0.9999998807907104
1,0.8821420669555664
1,0.7452681064605713
1,0.8885822892189026
1,0.9851983189582825
1,0.9798112511634827
0,0.037886183708906174
1,0.9969534873962402
1,0.9809396266937256
1,0.980474591255188
1,0.9691369533538818
1,0.9784919023513794
1,0.9869040250778198
1,0.9837514758110046
1,0.9770594239234924
1,0.9935716390609741
1,0.9826571345329285
1,0.9814653396606445
1,0.8774048686027527
1,0.9914178848266602
1,0.9969539642333984
1,0.9734060764312744
1,0.9773027896881104
0,0.439910352230072
1,0.9918436408042908
1,0.9944204688072205
1,0.983626663684845
1,0.9809564352035522
1,0.9763201475143433
1,0.980810821056366
1,0.995507001876831
1,0.9926050901412964
1,0.9806652069091797
1,0.9923438429832458
1,0.9930441975593567
1,0.9890912175178528
1,0.9794944524765015
1,0.9994066953659058
1,0.9746975898742676
1,0.6810344457626343
1,0.9933249354362488
1,0.9812347292900085
0,0.05708792060613632
1,0.9749611020088196
1,0.9801202416419983
0,0.03702235594391823
1,0.9836058616638184
0,0.03650825843214989
1,0.9879627823829651
1,0.5528701543807983
0,0.027019577100872993
1,0.7866681218147278
1,0.9671491980552673
1,0.5596425533294678
0,0.051191966980695724
1,0.9946461319923401
1,0.9829535484313965
1,0.45329567790031433
1,0.9798609018325806
1,0.9831781983375549
0,0.4155980944633484
1,0.4904389977455139
1,0.9855884909629822
1,0.9873861074447632
1,0.9786917567253113
1,0.9810481071472168
1,0.9500259757041931
1,0.9911251664161682
0,0.02537824586033821
0,0.03284627944231033
1,0.9803167581558228
1,0.9810106158256531
1,0.9768378734588623
0,0.03953093662858009
1,0.9543598294258118
0,0.41678035259246826
1,0.9914329051971436
1,0.9678159952163696
1,0.9795193076133728
1,0.9847173094749451
1,0.983068585395813
0,0.5713221430778503
0,0.39229053258895874
0,0.04190325364470482
0,0.3886188268661499
1,0.9825661182403564
1,0.9826616644859314
1,0.9742927551269531
1,0.9788469672203064
1,0.9760410189628601
1,0.9817848205566406
1,0.9801577925682068
1,0.8883557319641113
1,0.9873900413513184
1,0.9807101488113403
0,0.6742852926254272
1,0.9895732998847961
1,0.9296057820320129
1,0.9826405644416809
1,0.9911609888076782
0,0.029734686017036438
0,0.09033434838056564
1,0.9929041266441345
1,0.9889091849327087
1,0.9771799445152283
0,0.025830555707216263
1,0.8977486491203308
1,0.9636058211326599
1,0.9923564195632935
1,0.978691577911377
1,0.9554638862609863
1,0.9759212136268616
0,0.44534000754356384
0,0.33522310853004456
0,0.036935389041900635
1,0.4021819531917572
1,0.9880999326705933
1,0.9800897836685181
0,0.03807249665260315
1,0.9873231053352356
1,0.9741584658622742
0,0.036930810660123825
1,0.9829204678535461
0,0.03748404234647751
1,0.9771265387535095
1,0.9910196661949158
1,0.9787636995315552
1,0.9875205755233765
1,0.9943080544471741
1,0.9951352477073669
1,0.9727843999862671
1,0.9935398697853088
1,0.979375958442688
1,0.9861505627632141
1,0.9894946217536926
1,0.6230179071426392
1,0.9981314539909363
0,0.06457515060901642
1,0.9718522429466248
1,0.9802504777908325
1,0.9547942280769348
1,0.6960081458091736
1,0.97444087266922
1,0.9924488067626953
1,0.771217405796051
0,0.0784890428185463
0,0.08434364199638367
1,0.991630494594574
1,0.992156982421875
1,0.9915634393692017
1,0.9898784160614014
1,0.8950247764587402
1,0.9757149815559387
1,0.9939939379692078
1,0.9786433577537537
1,0.9718862771987915
1,0.980417013168335
1,0.9847753643989563
1,0.9890688061714172
0,0.03585642948746681
0,0.5725494027137756
0,0.03802967444062233
0,0.4231411814689636
1,0.9880581498146057
0,0.04373821243643761
0,0.04576338082551956
1,0.9706265330314636
1,0.9878811836242676
1,0.9806592464447021
1,0.9908808469772339
0,0.07333185523748398
1,0.987744152545929
1,0.9805489182472229
1,0.98473060131073
1,0.9996901750564575
1,0.9741089344024658
1,0.9789267182350159
0,0.039049457758665085
0,0.043319977819919586
1,0.9863991737365723
1,0.991661548614502
1,0.9815294146537781
0,0.02803538553416729
1,0.984095573425293
1,0.9924692511558533
1,0.9856248497962952
1,0.9909816384315491
1,0.9903083443641663
1,0.9910242557525635
0,0.0898808091878891
1,0.9589272141456604
1,0.9856330752372742
1,0.987690806388855
0,0.6637052893638611
1,0.9600687026977539
0,0.06815370917320251
1,0.9932485818862915
1,0.9825553894042969
1,0.9611817598342896
0,0.08283641934394836
0,0.48707255721092224
0,0.4399867653846741
1,0.9791038036346436
1,0.9804392457008362
1,0.9686218500137329
0,0.04471990466117859
1,0.48754945397377014
1,0.980987548828125
1,0.9814299941062927
1,0.9930354952812195
1,0.9972250461578369
1,0.9865113496780396
1,0.4963325560092926
1,0.9837124347686768
1,0.9874153733253479
1,0.990635097026825
1,0.9801813960075378
1,0.9946619868278503
1,0.9784775972366333
0,0.04169007018208504
1,0.9844728112220764
1,0.9817550778388977
1,0.992377758026123
0,0.031707100570201874
1,0.7611256241798401
1,0.9918473958969116
0,0.42334800958633423
0,0.5260719656944275
1,0.9768451452255249
1,0.9882446527481079
1,0.973871648311615
1,0.9714075922966003
1,0.9984232187271118
1,0.977517306804657
1,0.9914984107017517
1,0.9733994007110596
1,0.9821435809135437
1,0.9739115834236145
1,0.972301721572876
1,0.9831756353378296
1,0.9929024577140808
0,0.09156228601932526
1,0.8908031582832336
0,0.034755855798721313
0,0.5267441272735596
1,0.9910714626312256
1,0.9705175161361694
0,0.06721974909305573
1,0.9965176582336426
0,0.04197393357753754
0,0.35279080271720886
1,0.9893872737884521
1,0.556078314781189
0,0.07559522241353989
1,0.9877479076385498
1,0.9861811995506287
1,0.9808529019355774
1,0.9912952184677124
1,0.9920670986175537
0,0.41815152764320374
1,0.9004987478256226
1,0.985005259513855
1,0.9708677530288696
1,0.9965552091598511
1,0.991570234298706
0,0.05486506223678589
1,0.982724130153656
1,0.9917243123054504
1,0.9884390234947205
1,0.9800693988800049
0,0.037152379751205444
1,0.9839437007904053
1,0.7116840481758118
1,0.9944127202033997
1,0.9842061996459961
1,0.9770572185516357
1,0.9840859174728394
1,0.9856573939323425
1,0.9926791191101074
1,0.9778285026550293
0,0.0635046511888504
1,0.9898679256439209
1,0.989017128944397
1,0.9741743803024292
1,0.9879339933395386
1,0.983751118183136
0,0.05212933197617531
1,0.983171820640564
1,0.9874874353408813
1,0.9814411401748657
0,0.035976871848106384
1,0.9825820922851562
0,0.0358266718685627
1,0.9741054177284241
1,0.9740119576454163
1,0.9852436780929565
1,0.9863666892051697
1,0.9836981296539307
1,0.4685007929801941
1,0.9799386262893677
1,0.9911119341850281
1,0.9934631586074829
1,0.8576582074165344
1,0.9954214692115784
0,0.39015722274780273
1,0.9678851962089539
1,0.9719565510749817
1,0.5858346819877625
1,0.9819180965423584
1,0.9923201203346252
1,0.980567991733551
0,0.04519844427704811
1,0.9900111556053162
1,0.9959024786949158
1,0.9945657253265381
1,0.9747393727302551
1,0.993245542049408
1,0.8770352602005005
1,0.9948920011520386
0,0.035007134079933167
1,0.9883811473846436
0,0.04154743626713753
1,0.9755606651306152
1,0.9701647162437439
1,0.9872983694076538
1,0.8649448752403259
1,0.9945440292358398
1,0.9892475008964539
0,0.4750581383705139
1,0.9784029722213745
0,0.4310159683227539
1,0.9347792267799377
1,0.9893488883972168
1,0.9852747917175293
1,0.4927007257938385
1,0.9830013513565063
0,0.040224283933639526
0,0.0409967415034771
1,0.9811027646064758
0,0.4978625774383545
0,0.04020528867840767
1,0.8392346501350403
0,0.06900034844875336
1,0.9782478213310242
1,0.9907380938529968
0,0.028803469613194466
1,0.991719126701355
0,0.06732586026191711
0,0.45389050245285034
0,0.026047373190522194
1,0.9912187457084656
1,0.9739567041397095
1,0.9784929156303406
0,0.04134266823530197
1,0.9958382844924927
0,0.023468537256121635
1,0.9752546548843384
1,0.9843482375144958
1,0.9269739389419556
0,0.48327508568763733
1,0.4258744716644287
1,0.8530570268630981
