y_true,y_score
1,0.9879218935966492
1,0.9888041615486145
1,0.9752249717712402
1,0.9762119650840759
1,0.9763162732124329
1,0.7230696082115173
1,0.9859237670898438
1,0.9934480786323547
1,0.9767380356788635
1,0.9817512631416321
0,0.44978898763656616
1,0.8951733112335205
0,0.04431179165840149
1,0.9649949073791504
1,0.9838182330131531
1,0.9879199266433716
1,0.9609687924385071
0,0.061908312141895294
1,0.9696947336196899
1,0.9710484743118286
1,0.9838685393333435
1,0.9716652035713196
1,0.9866639375686646
0,0.3951443135738373
1,0.8875901103019714
0,0.03659496083855629
1,0.9879613518714905
1,0.974838376045227
1,0.9698148965835571
0,0.030910765752196312
1,0.9829850792884827
1,0.9851299524307251
1,0.9893598556518555
0,0.4280488193035126
1,0.9757893085479736
1,0.9870234727859497
1,0.9731566309928894
1,0.973737895488739
0,0.048313990235328674
1,0.9877419471740723
1,0.9804871678352356
0,0.5062423348426819
0,0.04732173681259155
1,0.9776487946510315
1,0.9818933010101318
0,0.05571652203798294
1,0.9561904072761536
1,0.45587971806526184
0,0.3296664357185364
1,0.9759711623191833
1,0.9826886653900146
1,0.9706982374191284
1,0.9814770817756653
1,0.9829240441322327
1,0.9749226570129395
1,0.9793121814727783
1,0.9769954681396484
1,0.9659697413444519
1,0.4164762794971466
1,0.9933985471725464
1,0.9902660250663757
1,0.8827930092811584
1,0.9854933619499207
1,0.9794067740440369
0,0.04274450242519379
0,0.042742274701595306
1,0.8479532599449158
1,0.9875900745391846
0,0.5388196110725403
1,0.507076621055603
1,0.9824038743972778
1,0.9827743172645569
1,0.98804771900177
0,0.02976640686392784
1,0.9880877137184143
1,0.9739408493041992
0,0.04367305338382721
0,0.019867418333888054
1,0.9751919507980347
1,0.7984597682952881
1,0.9751276969909668
0,0.4128594994544983
0,0.04377472400665283
0,0.030353546142578125
1,0.9865487217903137
1,0.9949584603309631
1,0.9740870594978333
0,0.4589727818965912
1,0.9837786555290222
1,0.9884334206581116
1,0.973994791507721
1,0.5707477331161499
1,0.9994207620620728
1,0.9771292805671692
1,0.9728452563285828
1,0.9737135171890259
1,0.9898329973220825
1,0.9648789167404175
1,0.9741910099983215
1,0.9888275861740112
1,0.9796832203865051
0,0.4887555241584778
1,0.9473006725311279
1,0.9929927587509155
0,0.04196745902299881
1,0.9855764508247375
1,0.9848057627677917
1,0.9893395304679871
1,0.9755950570106506
1,0.9184581637382507
1,0.984097421169281
1,0.9821017384529114
1,0.9618808627128601
1,0.9755861759185791
1,0.9657931327819824
0,0.0422578901052475
0,0.035106826573610306
1,0.5191472172737122
1,0.94838547706604
1,0.9907162189483643
1,0.9815706610679626
1,0.5321131944656372
1,0.4343942403793335
1,0.9869491457939148
1,0.9747104048728943
1,0.9019332528114319
1,0.9776344299316406
1,0.9629154205322266
1,0.9853317141532898
1,0.9724938869476318
1,0.9311099648475647
1,0.9749640226364136
1,0.41874027252197266
1,0.48917147517204285
1,0.9869313836097717
1,0.957942545413971
1,0.45133936405181885
1,0.9813385009765625
1,0.9815441370010376
1,0.9919609427452087
0,0.4335911273956299
1,0.9923606514930725
1,0.7610078454017639
1,0.9920535087585449
1,0.9796868562698364
1,0.605463981628418
1,0.4054439961910248
1,0.614641547203064
1,0.9714756608009338
1,0.9742863178253174
1,0.9941167831420898
1,0.9831174612045288
1,0.9837574362754822
0,0.038974348455667496
0,0.5119115114212036
0,0.04559312388300896
1,0.9741660356521606
1,0.3498832881450653
1,0.9754307866096497
0,0.04057648405432701
0,0.4400831162929535
1,0.9868519902229309
0,0.0430263876914978
1,0.9910668730735779
1,0.9825411438941956
1,0.9702638387680054
1,0.9886091947555542
1,0.9824298620223999
1,0.9689428210258484
0,0.038456980139017105
1,0.992219865322113
0,0.03367887809872627
1,0.9840635061264038
1,0.9891153573989868
1,0.5297696590423584
0,0.32775506377220154
1,0.9762494564056396
1,0.9934005737304688
0,0.04320300742983818
1,0.9830537438392639
0,0.3410661518573761
1,0.9675993323326111
1,0.970902144908905
0,0.020937925204634666
1,0.9851124882698059
1,0.9909895062446594
1,0.9838962554931641
1,0.994013249874115
1,0.9914672374725342
0,0.04048672690987587
1,0.9747879505157471
1,0.9722961187362671
1,0.9668243527412415
1,0.9864631295204163
1,0.9687767624855042
0,0.03788714110851288
1,0.9705395102500916
1,0.9600647687911987
1,0.9722384810447693
1,0.8379871845245361
1,0.9751396775245667
1,0.9870261549949646
1,0.970716655254364
1,0.9876857995986938
1,0.9852413535118103
1,0.9811200499534607
1,0.9657914042472839
1,0.9864697456359863
0,0.04295153543353081
1,0.9698469638824463
1,0.9883286952972412
1,0.9841414093971252
0,0.417081356048584
1,0.9697516560554504
1,0.9639182090759277
0,0.041792865842580795
1,0.4961550235748291
1,0.9863015413284302
1,0.9993333220481873
1,0.6623013019561768
1,0.9994346499443054
1,0.9912269711494446
1,0.98763507604599
1,0.917820930480957
1,0.9801083207130432
1,0.9896126389503479
1,0.9750555753707886
0,0.04034370183944702
1,0.6463152170181274
1,0.9870337247848511
1,0.9904781579971313
1,0.9879902005195618
1,0.9859817028045654
1,0.9664753675460815
1,0.990513801574707
0,0.027324028313159943
1,0.990432858467102
1,0.9346027970314026
1,0.9859355688095093
0,0.04734428599476814
1,0.7632428407669067
0,0.037671275436878204
1,0.9850377440452576
1,0.9766861796379089
0,0.03912387788295746
1,0.9820764064788818
0,0.04610510542988777
0,0.03908589109778404
1,0.9774622917175293
1,0.9710771441459656
0,0.3245455324649811
0,0.03639712929725647
1,0.771786093711853
0,0.033675868064165115
1,0.9826927185058594
1,0.9858874678611755
1,0.9899362325668335
1,0.9721159338951111
1,0.46787503361701965
1,0.9746959805488586
1,0.9953077435493469
1,0.9678522944450378
0,0.05721449479460716
1,0.9749725461006165
0,0.3024570941925049
0,0.04326886311173439
1,0.8874255418777466
0,0.32828420400619507
1,0.9776861667633057
0,0.042259398847818375
1,0.9657173156738281
1,0.973969578742981
0,0.03624340891838074
1,0.9903140664100647
1,0.9796342253684998
1,0.9735427498817444
1,0.9151424765586853
1,0.9685848355293274
1,0.9721036553382874
1,0.9723745584487915
0,0.03201162815093994
1,0.9830656051635742
0,0.04148080199956894
1,0.9900354743003845
1,0.9811557531356812
1,0.9806318283081055
1,0.9682607054710388
0,0.04944430664181709
1,0.9853436350822449
0,0.03156457841396332
1,0.989816427230835
0,0.04180412366986275
1,0.4596244692802429
1,0.9656103849411011
1,0.9880483150482178
1,0.9851155877113342
1,0.8865163922309875
1,0.5456210970878601
1,0.9830453395843506
0,0.034528523683547974
1,0.9834702610969543
1,0.985440194606781
0,0.04045312851667404
0,0.4609854221343994
1,0.9862605929374695
1,0.9879601001739502
1,0.9886931777000427
0,0.511732816696167
0,0.03211021050810814
1,0.9162658452987671
0,0.036308422684669495
1,0.9731427431106567
1,0.9604104161262512
1,0.9880555272102356
1,0.9915359020233154
1,0.9895332455635071
0,0.5148255228996277
1,0.9561560153961182
1,0.9875642657279968
1,0.9725924730300903
1,0.9889890551567078
1,0.8906021118164062
0,0.04185850918292999
1,0.423728883266449
1,0.5949254035949707
1,0.9838809370994568
1,0.9731289744377136
1,0.9809709191322327
1,0.9881631731987
1,0.9758917093276978
0,0.040258146822452545
1,0.9707595705986023
1,0.9827667474746704
1,0.9683391451835632
1,0.9774532914161682
1,0.9840494394302368
0,0.040692225098609924
1,0.9796767830848694
1,0.9787592887878418
1,0.9616740942001343
0,0.49837177991867065
1,0.9876037836074829
1,0.970524787902832
1,0.985715925693512
1,0.964677095413208
0,0.023774102330207825
0,0.25972285866737366
1,0.9887935519218445
1,0.9903773665428162
1,0.45176124572753906
0,0.029482662677764893
1,0.9741396903991699
1,0.987363874912262
1,0.97596675157547
1,0.9726154804229736
1,0.9850910902023315
1,0.9859387874603271
1,0.984831690788269
1,0.9728711843490601
1,0.9906506538391113
1,0.9896203279495239
1,0.9869871139526367
0,0.4598938822746277
0,0.02366790361702442
1,0.7726789116859436
1,0.972852349281311
1,0.981031596660614
0,0.4547591507434845
1,0.9999982118606567
1,0.9923964142799377
1,0.9891214966773987
0,0.049899179488420486
1,0.9730622172355652
1,0.9780308604240417
1,0.9831632971763611
1,0.969998836517334
1,0.9745134711265564
1,0.9695001840591431
1,0.9858922362327576
0,0.07654429227113724
0,0.03266994655132294
1,0.9856591820716858
1,0.9809659719467163
1,0.9658241868019104
1,0.9771840572357178
0,0.043174535036087036
0,0.46646416187286377
0,0.034889668226242065
0,0.03186245262622833
1,0.9802655577659607
1,0.975538969039917
0,0.04687156528234482
1,0.9981155395507812
0,0.03458534926176071
0,0.2131468653678894
0,0.04025399684906006
1,0.963019073009491
1,0.9841597676277161
0,0.021180633455514908
1,0.9836951494216919
0,0.43321460485458374
0,0.21841222047805786
1,0.9649372696876526
1,0.9944719076156616
1,0.9827242493629456
0,0.019374247640371323
1,0.5420863628387451
0,0.029982533305883408
1,0.9752114415168762
1,0.9756631255149841
0,0.45544004440307617
1,0.9440986514091492
1,0.9777083992958069
1,0.9994984865188599
1,0.4271066188812256
0,0.041693489998579025
0,0.409575492143631
1,0.989510178565979
1,0.9687390923500061
1,0.9767475724220276
1,0.9727180004119873
1,0.9750094413757324
1,0.9766051173210144
0,0.03630010411143303
1,0.4833150804042816
1,0.9745570421218872
1,0.9860614538192749
1,0.9713199734687805
0,0.03516906127333641
0,0.027314983308315277
1,0.9816821217536926
0,0.07600219547748566
1,0.9802829027175903
0,0.5013168454170227
0,0.29015108942985535
1,0.9818376898765564
1,0.9662593007087708
1,0.9727010726928711
1,0.6016027331352234
1,0.9905751943588257
1,0.5955572724342346
1,0.983225405216217
1,0.9851160645484924
1,0.9087242484092712
0,0.041256971657276154
1,0.9833952188491821
1,0.3910839259624481
1,0.975786030292511
1,0.9726144671440125
1,0.9656463861465454
1,0.9879524111747742
1,0.9894557595252991
1,0.9703531861305237
0,0.05893004685640335
1,0.9106096625328064
1,0.9709840416908264
1,0.4703809916973114
0,0.04323290288448334
1,0.9838626980781555
0,0.040394991636276245
1,0.9660471677780151
1,0.8215506672859192
1,0.9701095223426819
1,0.9879167079925537
1,0.9728416204452515
1,0.9768933653831482
1,0.9660938382148743
0,0.027295038104057312
0,0.034669119864702225
1,0.9781616926193237
1,0.9769999980926514
1,0.7345876693725586
0,0.04344246909022331
0,0.027787385508418083
1,0.9836613535881042
0,0.042748309671878815
1,0.9649199843406677
1,0.9746928215026855
1,0.980111300945282
1,0.40323975682258606
1,0.37741750478744507
1,0.9891300201416016
1,0.9816664457321167
0,0.0379127599298954
0,0.4556526839733124
1,0.9755612015724182
0,0.03756881505250931
1,0.36945560574531555
1,0.9862338304519653
1,0.9699687361717224
0,0.04907712712883949
1,0.732014536857605
1,0.4656315743923187
0,0.5159366130828857
1,0.7100275754928589
1,0.9747132062911987
0,0.03506144881248474
1,0.9863729476928711
1,0.9795225858688354
1,0.9885234236717224
0,0.030780578032135963
1,0.9701336622238159
0,0.04318033903837204
0,0.28885379433631897
1,0.9859441518783569
1,0.9850116968154907
1,0.4386615753173828
1,0.5784806609153748
0,0.03511551767587662
1,0.9032906293869019
1,0.9864597320556641
1,0.7346011996269226
1,0.9752677083015442
1,0.9699357748031616
1,0.9817303419113159
1,0.8036991357803345
1,0.9749703407287598
1,0.964962363243103
1,0.5453393459320068
1,0.9920234680175781
0,0.43334564566612244
1,0.9909041523933411
0,0.042723316699266434
1,0.9131234884262085
1,0.9858934879302979
1,0.9893888831138611
0,0.027002805843949318
1,0.9872006177902222
1,0.9630852341651917
0,0.03786775842308998
1,0.986777126789093
1,0.973120391368866
0,0.7029545903205872
0,0.04544150084257126
0,0.04368656128644943
1,0.9843577146530151
0,0.037510357797145844
1,0.9711591005325317
0,0.029707692563533783
1,0.9750144481658936
1,0.9983812570571899
0,0.2592158913612366
1,0.9780080914497375
1,0.9721317887306213
1,0.970784068107605
1,0.9897336363792419
0,0.4705623686313629
1,0.9936773180961609
1,0.9724354147911072
1,0.99049311876297
1,0.9915677905082703
1,0.5090029835700989
0,0.024098441004753113
1,0.9876068234443665
1,0.966903805732727
1,0.9802609086036682
1,0.9897841811180115
0,0.03095356747508049
1,0.9735355377197266
1,0.9678046107292175
1,0.9806908369064331
1,0.9545667767524719
1,0.4089227318763733
1,0.5125217437744141
1,0.9694752097129822
1,0.9782107472419739
1,0.990182101726532
1,0.9686186909675598
0,0.04411305487155914
1,0.9767976999282837
1,0.8910183310508728
1,0.9743191003799438
1,0.963478684425354
1,0.982573926448822
1,0.9696298241615295
1,0.9700793623924255
0,0.036913417279720306
1,0.9597264528274536
0,0.028996137902140617
1,0.964673638343811
1,0.5937962532043457
0,0.35763421654701233
1,0.9848802089691162
0,0.03103659674525261
1,0.982984721660614
1,0.7710118889808655
1,0.9593694806098938
1,0.9729304313659668
1,0.9900161623954773
1,0.9915586709976196
0,0.5079183578491211
1,0.9660821557044983
0,0.034974753856658936
1,0.9748685359954834
0,0.2989465296268463
0,0.029795313253998756
1,0.9937247633934021
1,0.4155742824077606
1,0.9696722030639648
1,0.9752494096755981
1,0.6669541597366333
0,0.03673515468835831
1,0.5335496664047241
1,0.9828307628631592
1,0.9898900985717773
1,0.9829919934272766
1,0.9231472015380859
1,0.9892998933792114
1,0.962295413017273
0,0.04042122885584831
0,0.03737841919064522
1,0.36330753564834595
1,0.7772105932235718
1,0.9942259192466736
1,0.9847247004508972
0,0.042249806225299835
0,0.04525280371308327
1,0.9894311428070068
1,0.9870195388793945
1,0.9661231637001038
1,0.9803822040557861
1,0.9791157841682434
0,0.045569151639938354
1,0.9939363598823547
0,0.03280387446284294
1,0.9953187108039856
1,0.9896719455718994
1,0.9736411571502686
1,0.9932489395141602
1,0.9803479313850403
1,0.9820021390914917
1,0.9804027080535889
1,0.9876194000244141
1,0.9842983484268188
1,0.9695262908935547
1,0.99140864610672
1,0.9914934635162354
1,0.9894880056381226
1,0.9789084196090698
0,0.4086838960647583
0,0.04498619958758354
0,0.021568164229393005
0,0.598575234413147
1,0.9745921492576599
1,0.3606943190097809
0,0.044763997197151184
1,0.9815555214881897
0,0.4313841760158539
0,0.04266141355037689
0,0.5188161730766296
1,0.9861593842506409
1,0.9706128835678101
1,0.8274429440498352
1,0.9890362620353699
1,0.9763807058334351
1,0.982446551322937
1,0.9883288145065308
1,0.999330997467041
0,0.046154458075761795
1,0.9747879505157471
1,0.9733109474182129
1,0.9649895429611206
0,0.039705485105514526
1,0.9849359393119812
0,0.28272008895874023
1,0.9834108948707581
1,0.9710267782211304
1,0.9821236729621887
0,0.040464531630277634
1,0.9742773771286011
1,0.9868956208229065
1,0.8741553425788879
1,0.5138652920722961
1,0.9746443629264832
0,0.03720230609178543
0,0.042495690286159515
1,0.9840341806411743
0,0.4822876751422882
0,0.030961673706769943
1,0.9745734930038452
1,0.9664391875267029
1,0.9708396792411804
1,0.5491973757743835
1,0.9707939028739929
1,0.9507741332054138
1,0.9649592638015747
1,0.9707467555999756
1,0.9834458231925964
0,0.03107917308807373
1,0.9916402101516724
0,0.42330265045166016
1,0.47606703639030457
1,0.6990010142326355
1,0.974757969379425
0,0.3466205298900604
0,0.5224829912185669
1,0.979506254196167
1,0.9868438839912415
1,0.9828352332115173
0,0.02581663616001606
1,0.9914303421974182
1,0.9877507090568542
1,0.9894592761993408
1,0.9660593271255493
0,0.4057247042655945
0,0.024912884458899498
1,0.9864732027053833
1,0.8912585377693176
1,0.9807437062263489
0,0.20155984163284302
0,0.057277482002973557
1,0.9739378094673157
0,0.3847692906856537
1,0.9902603030204773
0,0.4399951994419098
1,0.9730417132377625
1,0.9849308729171753
1,0.9670762419700623
1,0.9858487844467163
1,0.9678823351860046
1,0.9890204071998596
1,0.981437087059021
1,0.9733828902244568
1,0.9879949688911438
0,0.5925785899162292
0,0.45917725563049316
1,0.9808268547058105
0,0.030952902510762215
1,0.9834367036819458
0,0.04393679276108742
1,0.5746467113494873
1,0.9770601987838745
1,0.982132613658905
1,0.9814545512199402
1,0.9781434535980225
0,0.03619968146085739
1,0.9895269870758057
1,0.9898903369903564
1,0.5543796420097351
1,0.9776110649108887
1,0.98180091381073
1,0.984971821308136
1,0.9752941131591797
1,0.9655848145484924
1,0.972759485244751
0,0.4526278078556061
1,0.9827776551246643
1,0.9717479944229126
1,0.9711458086967468
