y_true,y_score
1,0.9920138716697693
1,0.9936578869819641
1,0.9969959259033203
1,0.9394447207450867
1,0.9885985851287842
1,0.9023701548576355
0,0.0270084235817194
1,0.993259608745575
0,0.032226160168647766
1,0.4881632924079895
1,0.9985237717628479
1,0.9885107278823853
1,0.9937788844108582
1,0.9881994724273682
1,0.5834314823150635
1,0.9877890944480896
0,0.02679351717233658
1,0.991693913936615
0,0.03880419209599495
0,0.3239741921424866
1,0.994050920009613
0,0.3295416533946991
0,0.018564000725746155
1,0.9934426546096802
0,0.030552539974451065
1,0.9987816214561462
1,0.9914896488189697
1,0.4192836880683899
1,0.9933807849884033
1,0.9911611080169678
1,0.9859504103660583
1,0.9838851690292358
1,0.9862067103385925
1,0.9934958219528198
1,0.9890745282173157
1,0.9934530258178711
1,0.9853566288948059
1,0.9806510806083679
1,0.9876980185508728
1,0.9838485717773438
1,0.986478865146637
1,0.9874301552772522
1,0.9914838671684265
1,0.9818136692047119
1,0.9864093065261841
1,0.9782158732414246
1,0.990048885345459
1,0.9940041899681091
1,0.9920929074287415
0,0.02730717323720455
1,0.9808084964752197
1,0.9864300489425659
1,0.9916669726371765
0,0.029478849843144417
1,0.9796580076217651
1,0.9867861866950989
1,0.9947082996368408
1,0.9882303476333618
0,0.415692001581192
1,0.9882543087005615
1,0.9920585751533508
1,0.9877360463142395
0,0.40307846665382385
0,0.020983107388019562
1,0.9125149846076965
0,0.036159075796604156
1,0.9884569644927979
1,0.9860842823982239
1,0.9876012802124023
1,0.9870536923408508
1,0.9812482595443726
1,0.9898009896278381
0,0.007206450216472149
0,0.026369653642177582
1,0.9924577474594116
1,0.9894340634346008
1,0.9817566871643066
1,0.9899551868438721
0,0.24011853337287903
1,0.989754855632782
0,0.03446623310446739
1,0.6478955149650574
0,0.020767739042639732
1,0.9949458241462708
1,0.9924690127372742
1,0.9929323196411133
1,0.9957928657531738
0,0.6155238747596741
1,0.9931026697158813
1,0.9864231944084167
0,0.031712181866168976
1,0.9930503368377686
1,0.9795549511909485
1,0.9779411554336548
1,0.9884206056594849
1,0.9946871995925903
1,0.9826227426528931
1,0.9929145574569702
1,0.9986816048622131
0,0.017442837357521057
1,0.9472110271453857
1,0.9884068369865417
1,0.9871888756752014
1,0.9921308159828186
1,0.9857330322265625
0,0.013939275406301022
0,0.4234722852706909
1,0.9858074188232422
1,0.9814908504486084
0,0.3896976709365845
0,0.0328286774456501
1,0.9875935912132263
1,0.9956414699554443
1,0.5034912824630737
1,0.9856861233711243
1,0.5891703963279724
1,0.9558461308479309
0,0.03159276023507118
1,0.5879327654838562
1,0.9831710457801819
1,0.9905936121940613
1,0.9941620230674744
1,0.9743273854255676
1,0.9831541180610657
1,0.9917681217193604
1,0.9920837879180908
1,0.9838085770606995
1,0.9902374148368835
1,0.9905224442481995
1,0.9886682629585266
1,0.9931776523590088
1,0.9866201877593994
1,0.9940915703773499
1,0.9857366681098938
1,0.9880526065826416
1,0.9929874539375305
0,0.442684143781662
1,0.9964320659637451
1,0.994209885597229
0,0.01989838480949402
1,0.9908477067947388
1,0.4852393865585327
1,0.9878562092781067
0,0.03419338911771774
1,0.9863179922103882
1,0.9846414923667908
0,0.4915800988674164
1,0.983805775642395
1,0.9915726184844971
1,0.9926033616065979
1,0.9960229396820068
1,0.9880093932151794
0,0.021141191944479942
1,0.662483274936676
0,0.03772439807653427
1,0.9919264316558838
0,0.02972356788814068
0,0.02397400513291359
1,0.9859989881515503
0,0.0471961535513401
1,0.7056099772453308
0,0.04928426817059517
1,0.5209811925888062
1,0.9883517622947693
0,0.037075381726026535
1,0.9399104714393616
1,0.7232236266136169
1,0.9946773052215576
0,0.37385326623916626
0,0.024581898003816605
0,0.43949252367019653
1,0.990205705165863
1,0.9862279295921326
1,0.9900007247924805
1,0.9849225282669067
1,0.9368704557418823
0,0.028774861246347427
1,0.9869160652160645
0,0.007299853954464197
1,0.9823477268218994
1,0.993071973323822
1,0.958219587802887
1,0.9904171228408813
1,0.9933980703353882
1,0.9950054287910461
1,0.990318775177002
1,0.9928439259529114
1,0.9890973567962646
1,0.993273138999939
0,0.03376517444849014
1,0.9653043746948242
1,0.9781121611595154
1,0.9920610189437866
1,0.9900274872779846
0,0.4069908857345581
1,0.98615962266922
1,0.9885056018829346
1,0.9962712526321411
1,0.9835522770881653
1,0.9901425838470459
0,0.015077809803187847
0,0.4638047218322754
1,0.9890135526657104
1,0.9831565022468567
0,0.03627803921699524
0,0.4338739812374115
1,0.991986870765686
1,0.8814943432807922
1,0.9929912090301514
0,0.06457000225782394
1,0.9891499876976013
1,0.9458858966827393
1,0.9828765988349915
0,0.02756098285317421
1,0.9959101676940918
1,0.9903055429458618
1,0.979876697063446
1,0.993130624294281
1,0.9956961870193481
1,0.9946594834327698
0,0.006436675786972046
1,0.4721949100494385
0,0.028570329770445824
1,0.9928245544433594
1,0.9963286519050598
1,0.9920986890792847
0,0.03506935015320778
1,0.9831377267837524
1,0.9937648773193359
1,0.9900686144828796
1,0.9938799142837524
1,0.9972594976425171
1,0.9877110123634338
0,0.40758848190307617
0,0.025953253731131554
1,0.9900792837142944
1,0.9916374087333679
1,0.987561047077179
1,0.9855981469154358
1,0.996950089931488
1,0.33757033944129944
1,0.9940290451049805
0,0.016155654564499855
1,0.980368435382843
1,0.9879682064056396
0,0.026678211987018585
1,0.993501603603363
1,0.9795092344284058
1,0.9834866523742676
1,0.9942690134048462
0,0.05055050179362297
1,0.9913608431816101
1,0.9866074323654175
1,0.9882533550262451
1,0.6741737723350525
0,0.3843420445919037
1,0.43283748626708984
0,0.03060111217200756
1,0.9829186201095581
1,0.9429114460945129
0,0.028165346011519432
1,0.970097541809082
1,0.9886165261268616
0,0.03070256859064102
1,0.9941619038581848
1,0.9938215017318726
1,0.9824826717376709
1,0.9904696345329285
0,0.03399607539176941
0,0.04137011617422104
1,0.9933252334594727
1,0.9886946082115173
1,0.5927590727806091
1,0.9783744812011719
1,0.9875652194023132
1,0.989225447177887
1,0.494037926197052
0,0.016393033787608147
1,0.9945276379585266
1,0.9884377121925354
1,0.9959545135498047
1,0.9868572354316711
1,0.9909624457359314
0,0.30645161867141724
1,0.9978804588317871
0,0.029380550608038902
1,0.9928845167160034
1,0.9601874947547913
1,0.9952763319015503
1,0.9886221289634705
1,0.987941324710846
1,0.9910502433776855
0,0.033397890627384186
1,0.9939574003219604
1,0.9921604990959167
1,0.9705052971839905
1,0.9949034452438354
1,0.937723696231842
1,0.9971323013305664
1,0.9910833835601807
0,0.037829235196113586
1,0.9899975061416626
1,0.9921412467956543
0,0.34726497530937195
1,0.997205913066864
0,0.021279226988554
1,0.9868915677070618
0,0.3437650203704834
1,0.9898272752761841
1,0.9904324412345886
1,0.9943566918373108
1,0.9869788885116577
1,0.9940659999847412
1,0.9833173155784607
1,0.9938480257987976
1,0.9863325953483582
1,0.4574427008628845
1,0.9955881834030151
1,0.992281973361969
1,0.9931284189224243
0,0.04285670816898346
1,0.9956440925598145
1,0.9877997636795044
1,0.8944589495658875
1,0.6197784543037415
1,0.48905473947525024
1,0.9915575981140137
1,0.9884627461433411
1,0.9892690777778625
0,0.07300962507724762
1,0.9890286922454834
1,0.9902316927909851
1,0.9774230122566223
1,0.9856162071228027
0,0.016043096780776978
1,0.9766289591789246
1,0.9794583320617676
1,0.9912193417549133
1,0.9899179339408875
1,0.46476465463638306
1,0.4865649938583374
1,0.9884281754493713
1,0.9916213750839233
0,0.013169347308576107
0,0.030282145366072655
1,0.9804823398590088
1,0.4179012179374695
1,0.589110791683197
0,0.38268589973449707
0,0.027534227818250656
0,0.037773486226797104
1,0.9856876730918884
0,0.037887636572122574
1,0.9847011566162109
1,0.9821005463600159
0,0.014619605615735054
1,0.9905402660369873
1,0.9884965419769287
1,0.5334283709526062
0,0.026073027402162552
1,0.9827584624290466
0,0.03582412376999855
1,0.9894043207168579
1,0.9885526895523071
1,0.9857692122459412
1,0.9747887849807739
0,0.02852921560406685
0,0.018534772098064423
1,0.9877217411994934
0,0.03229741379618645
1,0.9933562874794006
1,0.9828599095344543
1,0.9849783778190613
1,0.5724430680274963
1,0.9951377511024475
1,0.9894067645072937
0,0.03673101216554642
0,0.031725186854600906
0,0.1988169103860855
0,0.019257737323641777
1,0.9835085272789001
1,0.9576345682144165
1,0.9925236105918884
1,0.9920369386672974
1,0.9965793490409851
1,0.991431474685669
1,0.9932414293289185
1,0.5759007930755615
1,0.9924168586730957
0,0.5238179564476013
1,0.9611153602600098
1,0.9846301674842834
0,0.029819218441843987
0,0.0224359929561615
1,0.9389784336090088
1,0.9888446927070618
1,0.9946572184562683
0,0.031497787684202194
0,0.025123154744505882
1,0.989525556564331
1,0.9931623935699463
1,0.9936625957489014
0,0.5589798092842102
1,0.9976149797439575
1,0.9898636937141418
1,0.9866776466369629
1,0.45741596817970276
0,0.039069607853889465
0,0.4066118896007538
1,0.9868293404579163
1,0.9906237721443176
1,0.9971426129341125
1,0.4182039201259613
0,0.038164496421813965
1,0.9876059293746948
1,0.9842098951339722
1,0.9794536232948303
1,0.9895630478858948
1,0.9880593419075012
1,0.42356041073799133
0,0.025379754602909088
1,0.9872467517852783
0,0.028302481397986412
1,0.987561047077179
1,0.9881134629249573
0,0.029035111889243126
1,0.9892022013664246
1,0.9626672267913818
1,0.9894530773162842
1,0.9864930510520935
0,0.020506151020526886
1,0.9935128092765808
0,0.6106183528900146
1,0.9884217381477356
1,0.9909311532974243
0,0.5173426866531372
0,0.02842344157397747
1,0.9869258403778076
1,0.99400794506073
1,0.9829127788543701
1,0.9948760867118835
1,0.9855690598487854
1,0.9879128336906433
1,0.5321475267410278
1,0.9932940006256104
0,0.02331921085715294
1,0.983635663986206
1,0.9844708442687988
1,0.9938886165618896
1,0.9925905466079712
1,0.9960816502571106
1,0.9955413937568665
1,0.9911059737205505
1,0.991975724697113
0,0.384156733751297
0,0.38038888573646545
1,0.9884718656539917
0,0.019540801644325256
0,0.02804448828101158
1,0.5212953686714172
1,0.994992196559906
0,0.04172647371888161
1,0.9912797808647156
1,0.9957401752471924
1,0.9921354055404663
1,0.99244624376297
1,0.6256099939346313
1,0.9836674928665161
1,0.9949634075164795
1,0.9949434399604797
1,0.9793630838394165
0,0.03571067377924919
0,0.4516928195953369
1,0.9891186952590942
1,0.9128978252410889
1,0.9690210819244385
1,0.5602556467056274
1,0.9914775490760803
1,0.9956782460212708
1,0.9876547455787659
1,0.9917823076248169
1,0.9872224926948547
1,0.9884746670722961
1,0.9872129559516907
1,0.9918422698974609
1,0.9899646639823914
1,0.9862026572227478
0,0.03508193790912628
1,0.9428532719612122
1,0.9791558980941772
0,0.4883125424385071
1,0.9886983036994934
1,0.9913267493247986
1,0.9703669548034668
0,0.017437320202589035
0,0.03086056187748909
1,0.9930891394615173
1,0.9886526465415955
1,0.5101911425590515
0,0.08976658433675766
1,0.9864041805267334
1,0.9968447685241699
1,0.9955026507377625
1,0.9955154061317444
1,0.9793574810028076
1,0.9786291122436523
1,0.992979109287262
1,0.990841269493103
1,0.9824963808059692
1,0.9865419864654541
1,0.9885151982307434
0,0.04774285480380058
1,0.9916768074035645
1,0.9974159002304077
1,0.9882638454437256
1,0.9994315505027771
0,0.02352021634578705
1,0.9836975932121277
1,0.47959020733833313
1,0.993826687335968
1,0.9946240782737732
1,0.9752324223518372
1,0.7134712934494019
1,0.9878296852111816
1,0.9807413220405579
1,0.9852141737937927
1,0.9882667660713196
1,0.46762698888778687
1,0.9950228929519653
1,0.8196289539337158
1,0.9867643117904663
1,0.992506206035614
1,0.9850867986679077
1,0.9914053678512573
0,0.46842536330223083
1,0.5616101622581482
1,0.9873227477073669
1,0.9837089776992798
0,0.3725384473800659
0,0.03099989704787731
0,0.5042251348495483
1,0.988032341003418
0,0.03839511051774025
0,0.450829416513443
1,0.9934746623039246
0,0.03483438119292259
1,0.9930088520050049
0,0.018698282539844513
0,0.02236892655491829
1,0.5477729439735413
1,0.46307167410850525
1,0.5411297082901001
1,0.9881891012191772
1,0.9928921461105347
0,0.02332327328622341
1,0.9920839071273804
1,0.9946942925453186
1,0.9910451173782349
0,0.3290462791919708
1,0.9885450005531311
1,0.9869497418403625
1,0.8906445503234863
1,0.9882676005363464
1,0.5275366902351379
1,0.6926901936531067
1,0.5613237023353577
0,0.021857038140296936
0,0.031072424724698067
1,0.9919812679290771
0,0.024272212758660316
1,0.9963828325271606
1,0.9830647110939026
1,0.9911295175552368
1,0.9885417222976685
1,0.9912647604942322
1,0.9901997447013855
1,0.9798240661621094
1,0.5847998857498169
1,0.4898834824562073
1,0.990836501121521
1,0.9893226027488708
1,0.9922327995300293
0,0.028163427487015724
0,0.38351184129714966
1,0.993240475654602
1,0.9932289123535156
0,0.02250046469271183
1,0.9869489073753357
1,0.9895082712173462
1,0.9869319796562195
1,0.9954116940498352
1,0.9890299439430237
1,0.5742220878601074
1,0.9878408312797546
0,0.35898077487945557
1,0.9777470231056213
1,0.9966435432434082
1,0.9944930076599121
0,0.099568672478199
1,0.9962056875228882
0,0.01816530153155327
1,0.9922423362731934
0,0.5456253886222839
0,0.028194544836878777
1,0.9882011413574219
0,0.021781345829367638
0,0.03177526965737343
0,0.043637439608573914
0,0.028323659673333168
0,0.030789989978075027
1,0.9986275434494019
0,0.5388374328613281
1,0.996651828289032
1,0.9880148768424988
1,0.9917409420013428
1,0.9791821837425232
1,0.9779821038246155
1,0.9962612986564636
1,0.359034925699234
1,0.9871697425842285
0,0.038871217519044876
1,0.988628089427948
0,0.031139090657234192
1,0.9887210726737976
1,0.9923611283302307
0,0.46135005354881287
1,0.9905039668083191
1,0.9999936819076538
0,0.03104214183986187
0,0.01396836806088686
1,0.9482061266899109
1,0.9686214923858643
1,0.9848731756210327
1,0.9845848679542542
1,0.9963201284408569
1,0.9812085628509521
1,0.9924220442771912
1,0.992956280708313
1,0.9703467488288879
1,0.9949997663497925
0,0.03775180131196976
0,0.026890408247709274
1,0.9898813366889954
0,0.019979171454906464
1,0.9993022680282593
1,0.9946684241294861
1,0.9896386861801147
1,0.9821696877479553
0,0.028246315196156502
1,0.9883213639259338
0,0.03228190168738365
1,0.9842185378074646
1,0.9962413311004639
0,0.4502731263637543
0,0.023218434303998947
1,0.44997718930244446
0,0.03483425825834274
1,0.9886560440063477
1,0.9892665147781372
1,0.9945542812347412
1,0.9956685304641724
0,0.028740018606185913
1,0.9954745173454285
1,0.4673590064048767
1,0.9937254786491394
1,0.9826666116714478
1,0.9424698948860168
0,0.3362713158130646
1,0.9914675951004028
1,0.9958015084266663
1,0.9945430755615234
1,0.9935727119445801
1,0.9832114577293396
1,0.9886791110038757
1,0.9895399212837219
1,0.9955409169197083
1,0.9873912930488586
0,0.02053968794643879
1,0.9909494519233704
1,0.9990776777267456
1,0.9909085631370544
1,0.9893978834152222
1,0.9839258193969727
1,0.9920443296432495
1,0.9872389435768127
1,0.9785873293876648
1,0.4817112386226654
1,0.9843322038650513
1,0.9888907670974731
1,0.9857552647590637
1,0.9879520535469055
1,0.9670068025588989
1,0.9915946125984192
1,0.9915926456451416
1,0.9883408546447754
0,0.019920863211154938
1,0.9883765578269958
0,0.5539352893829346
1,0.9879602193832397
1,0.6204767823219299
1,0.4376944601535797
1,0.9876081347465515
1,0.5610880255699158
1,0.998820960521698
1,0.9867324233055115
1,0.9786502122879028
0,0.031785354018211365
1,0.9935050010681152
1,0.989119291305542
1,0.9937564134597778
1,0.9876817464828491
1,0.9805232882499695
1,0.9934612512588501
1,0.9890852570533752
1,0.9842007756233215
1,0.9632428288459778
1,0.992213785648346
0,0.4808083176612854
1,0.9914953708648682
0,0.44603049755096436
1,0.9875056743621826
0,0.5238290429115295
1,0.9964519739151001
0,0.028576860204339027
1,0.9893226027488708
0,0.4735409915447235
1,0.9946517944335938
0,0.02865077368915081
1,0.993517279624939
1,0.9854505062103271
1,0.9838518500328064
1,0.9880521297454834
0,0.4493694007396698
0,0.45017340779304504
1,0.9835464954376221
1,0.827197790145874
0,0.46526217460632324
1,0.9783958792686462
1,0.9889729619026184
1,0.9952839016914368
1,0.9911707639694214
1,0.7614274621009827
1,0.9920682907104492
